whale_audio12_578.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-45,0.0
whale_audio12_593.wav,7.467624e-25,1.0,1.5642902e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_594.wav,2.961542e-27,1.0,1.2380013e-13,0.0,0.0,0.0,0.0,1e-44,3.873665e-39,0.0,4.6e-44,0.0,0.0,0.0,0.0,4.3364047e-21
whale_audio12_607.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0670118e-36
whale_audio12_61.wav,0.0,1.0,3e-44,0.0,0.0,0.0,0.0,0.0,3.166e-42,0.0,4.235827e-34,0.0,5.705e-41,0.0,6e-45,1.9442193e-36
whale_audio12_62.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-45
whale_audio12_66.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_74.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_79.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-44,0.0,0.0,0.0,0.0,0.0
whale_audio12_8.wav,1.1947765e-38,3.8414987e-09,3.6311947e-31,0.0,6e-45,5.6e-44,2.7e-43,0.0,1.0,0.0,1e-45,0.0,0.0,0.0,5.1253683e-35,5.031983e-30
whale_audio12_82.wav,1.6520163e-27,1.0,7.84496e-40,0.0,0.0,0.0,0.0,2.11e-42,0.0,0.0,3.34e-43,0.0,0.0,0.0,0.0,0.0
whale_audio12_83.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_84.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_10.wav,0.0,2.9958178e-38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_102.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_104.wav,4.135082e-28,4.785322e-12,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.999052e-39,0.0,0.0,0.0,0.0,0.0
whale_audio13_108.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_113.wav,1.803e-42,8.27032e-33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7172624e-34,0.0,0.0,0.0,9.91e-43,0.0
whale_audio13_116.wav,0.0,6.670437e-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5e-44,0.0,0.0,0.0,0.0,0.0
whale_audio13_125.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_128.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_129.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_147.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_153.wav,0.0,4.4e-43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_159.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_16.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_166.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_169.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_176.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_179.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_184.wav,0.0,8.5092274e-23,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_191.wav,0.0,1.63781e-40,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_197.wav,2.8134139e-27,1.5191815e-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8e-44,0.0,0.0,0.0,0.0,1.5e-44
whale_audio13_199.wav,3.1665624e-27,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_20.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_200.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_201.wav,0.0,4.7498185e-28,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_203.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_204.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_210.wav,0.0,7.814996e-32,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_213.wav,0.0,5.0582125e-06,0.999995,0.0,0.0,0.0,4e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.037e-42,2.9890184e-33
whale_audio13_216.wav,0.0,1.5707225e-27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.446e-42,1.7e-44
whale_audio13_217.wav,0.0,1.0542818e-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_218.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_220.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_227.wav,0.0,6.415517e-21,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_228.wav,0.0,1.6580504e-14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_235.wav,0.0,0.5582812,0.4417188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.404e-42,0.0,0.0,0.0,8.7008386e-36,0.0
whale_audio13_237.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_242.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_245.wav,0.0,2.363026e-38,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0086e-41,0.0,0.0,0.0,0.0,0.0
whale_audio13_251.wav,0.0,2.119e-41,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.00806e-40,0.0,0.0,0.0,0.0,0.0
whale_audio13_262.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_264.wav,6e-45,1.993216e-25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5418052e-34,0.0,0.0,0.0,0.0,0.0
whale_audio13_268.wav,0.0,3.0125343e-18,1.0,0.0,0.0,0.0,0.0,1.193e-41,0.0,0.0,5.0740324e-34,0.0,0.0,0.0,0.0,0.0
whale_audio13_272.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-45,0.0,0.0,0.0,0.0,0.0
whale_audio13_274.wav,1e-45,9.892731e-10,1.0,0.0,0.0,0.0,0.0,6.21762e-40,0.0,0.0,7.932377e-24,0.0,0.0,0.0,0.0,0.0
whale_audio13_29.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_293.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_301.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.40243215e-36,0.0,0.0,0.0,0.0,0.0
whale_audio13_315.wav,0.0,3.1083672e-31,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_330.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.54855e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_332.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_336.wav,1.9603e-41,6.5612995e-35,1.0,0.0,0.0,0.0,8.7876246e-36,0.0,1e-45,0.0,2.1599825e-29,2.2e-43,0.0,0.0,9.1834515e-38,1.7316e-41
whale_audio13_348.wav,1.6582225e-35,2.024848e-36,1.0,0.0,2.08192e-40,0.0,0.0,8.534421e-38,0.0,0.0,0.0,0.0,1.1522496e-37,0.0,0.0,2.4788115e-31
whale_audio13_351.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_40.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_41.wav,0.0,4.195404e-39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_42.wav,0.0,4.33e-43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_43.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4e-44,0.0,0.0,0.0,0.0,0.0
whale_audio13_47.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_49.wav,0.0,5.810879e-29,1.0,0.0,0.0,0.0,0.0,5.0288423e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_51.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_52.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_56.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_63.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.14e-43,0.0,0.0,0.0,0.0,0.0
whale_audio13_73.wav,0.0,2.942252e-20,1.0,0.0,0.0,0.0,1e-45,4e-45,0.0,0.0,0.0,0.0,0.0,0.0,1.8e-44,0.0
whale_audio13_75.wav,0.0,1.4643775e-25,1.0,0.0,0.0,0.0,0.0,8.6107e-41,0.0,0.0,0.0,0.0,1.6768e-41,0.0,2.1856e-41,0.0
whale_audio13_79.wav,6.407842e-27,1.9151194e-23,1.0,0.0,0.0,0.0,6.466754e-34,0.0,1e-45,0.0,2.9022377e-32,0.0,0.0,0.0,0.0,0.0
whale_audio13_8.wav,0.0,4.5348052e-33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_81.wav,0.0,1.5734166e-33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.29e-42,0.0,0.0,0.0,0.0,0.0
whale_audio13_87.wav,0.0,4.089e-42,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_89.wav,0.0,2.360144e-15,1.0,0.0,0.0,0.0,9.19711e-40,8e-45,0.0,0.0,1.9821119e-36,7.43e-43,0.0,0.0,1.0833315e-28,5.33337e-40
whale_audio13_99.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio15_102.wav,7.244064e-06,2.062874e-05,2.0187943e-05,0.99677116,0.0014474517,0.0004317017,0.00054053083,0.00019787047,2.904981e-06,3.676412e-05,0.00042942178,6.4879074e-05,5.683838e-06,8.142172e-06,1.9936283e-06,1.3490188e-05
whale_audio15_109.wav,1.3661228e-24,5.4256364e-23,3.8811676e-23,1.0,1.169281e-19,6.913521e-23,1.852658e-18,1.9191345e-23,5.959659e-26,2.4279353e-26,7.085418e-14,2.5640103e-18,1.5311152e-27,4.6210104e-29,5.4767225e-25,3.4940988e-23
whale_audio15_11.wav,0.0,0.0,3.5e-44,1.0,1.38874e-40,0.0,5.622224e-36,0.0,0.0,0.0,5.5003533e-35,0.0,0.0,0.0,0.0,0.0
whale_audio15_122.wav,2.2801502e-23,7.074485e-20,2.8643455e-18,1.0,8.966079e-20,3.2766938e-14,1.0788629e-17,2.034308e-22,1.2161306e-24,9.379292e-19,1.1067479e-21,2.2072531e-21,7.212925e-25,1.7988884e-24,2.1847313e-25,4.4164107e-25
whale_audio15_124.wav,5.333976e-19,8.4213876e-24,6.612069e-23,1.0,2.922365e-19,5.840158e-10,1.8065279e-17,3.55633e-17,1.2879804e-21,5.8016663e-21,3.4929714e-20,4.0260577e-23,9.39012e-23,3.567941e-21,9.046071e-17,4.4790946e-21
whale_audio15_125.wav,1.3680722e-18,6.0933406e-17,2.4355914e-16,1.0,1.0109658e-15,5.7354627e-10,8.206778e-17,4.189392e-16,1.2915094e-19,7.4053057e-16,8.129716e-18,2.4501915e-18,7.4010224e-21,1.8142401e-19,3.6204007e-19,5.514138e-19
whale_audio15_128.wav,3.825072e-19,6.800897e-20,9.159705e-21,1.0,1.6104816e-20,7.30152e-23,1.1592184e-17,7.3978686e-19,7.781862e-23,1.5648052e-23,4.2940894e-18,3.141019e-21,1.1165643e-22,1.7304624e-24,1.3481701e-22,4.1886842e-18
whale_audio15_132.wav,0.0,0.0,0.0,1.0,2.06e-43,0.0,3.219e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio15_134.wav,4.5413861e-07,3.5902127e-13,1.478296e-09,0.06308219,0.88041615,0.056395873,3.851074e-06,6.4077845e-05,6.2948036e-11,5.9169442e-06,1.105699e-08,1.1850895e-10,1.5392191e-11,6.570916e-07,1.4054945e-09,3.075826e-05
whale_audio15_138.wav,1.0028055e-12,7.674033e-14,1.3286173e-13,1.0,1.4227758e-11,1.0826875e-12,8.5912444e-11,1.5619857e-10,4.3818185e-13,8.3385767e-13,2.7319052e-11,1.7423962e-12,1.627547e-11,2.2287784e-13,3.2260025e-11,6.483026e-13
whale_audio15_152.wav,6.686646e-11,1.6673864e-11,1.3069736e-10,1.0,1.2862905e-11,8.0855383e-10,1.5733749e-10,2.8775666e-09,4.0003705e-11,2.3411134e-10,6.359559e-10,1.3229888e-12,7.59587e-12,1.2292706e-11,1.8708181e-10,2.4097382e-12
whale_audio15_155.wav,0.0,0.0,0.0,1.0,1.3e-44,0.0,3.6431388e-32,1.4286361e-37,0.0,3e-45,1e-44,0.0,0.0,0.0,0.0,0.0
whale_audio15_158.wav,0.0,0.0,0.0,1.0,9.117e-42,3.823403e-37,1.0526306e-30,0.0,0.0,0.0,1.9205e-41,0.0,0.0,0.0,0.0,1e-45
whale_audio15_161.wav,9.0845875e-05,1.8167115e-05,3.0944266e-05,0.9918337,4.9964736e-05,0.00030253152,0.00011016931,0.00038487793,2.5519854e-05,9.5232004e-05,0.006544707,4.0607098e-05,1.6106074e-05,2.3491928e-05,0.00035307003,8.006019e-05
whale_audio15_17.wav,0.0,0.0,0.0,1.0,1.247716e-35,1.6217494e-37,8.739218e-36,0.0,0.0,3.8690796e-21,1.7937492e-24,0.0,0.0,0.0,0.0,7.6e-44
whale_audio15_171.wav,1.3149878e-21,1.2035958e-16,2.4673464e-18,1.0,2.7058008e-18,1.6720067e-19,1.0811371e-17,8.529374e-16,1.0310718e-20,1.2280153e-21,1.6850049e-19,7.144101e-20,2.1048766e-19,4.911073e-21,2.8868504e-21,2.5679786e-15
whale_audio15_18.wav,2.98432e-40,7.4e-44,2.48838e-40,1.0,1.0462358e-33,6.868077e-29,1.2945592e-24,9.88e-43,0.0,3.1215163e-34,2.7274778e-20,4e-45,1.823e-42,1.4e-44,5.7271536e-33,5.5141517e-29
whale_audio15_180.wav,2.502911e-21,2.4706706e-26,1.3709398e-26,1.0,9.851847e-22,7.675682e-19,2.3877126e-20,9.607431e-19,2.896874e-24,2.3571755e-22,7.131637e-18,1.9933103e-22,1.0358316e-25,7.849242e-23,3.751437e-24,1.8892946e-23
whale_audio15_181.wav,2.1630898e-15,4.491703e-22,1.0649142e-20,1.0,4.1798398e-19,7.062412e-18,1.3579747e-18,3.704818e-17,6.6508565e-21,2.3176112e-17,3.0454894e-17,3.5972867e-19,3.3223283e-20,6.257585e-21,3.93887e-18,6.4087514e-18
whale_audio15_189.wav,4.216924e-05,5.5755892e-05,8.38841e-05,0.9967719,0.00014690534,0.00025959,0.0004429051,0.0008812568,3.175739e-05,0.00019961357,0.00062974426,0.00017120648,0.000107060034,4.6163343e-05,5.226749e-05,7.7860284e-05
whale_audio15_190.wav,4.8122622e-08,1.9942468e-07,6.002105e-09,0.99998343,6.3842623e-07,5.009407e-07,2.825912e-06,3.013254e-07,5.0568467e-08,1.4905818e-06,5.7037372e-08,1.01380536e-07,5.9489315e-07,1.6021893e-08,9.6208405e-06,1.1551022e-07
whale_audio15_197.wav,6.5200297e-06,8.343993e-06,6.896842e-06,0.98538613,0.013115859,0.0007226457,9.715014e-05,4.5857864e-06,1.762991e-06,6.200106e-05,9.062162e-05,0.0003477591,2.3795487e-06,2.640515e-06,7.741254e-05,6.747001e-05
whale_audio15_202.wav,1.9961527e-18,2.2088578e-17,2.5827995e-18,1.0,1.055398e-13,6.3001064e-19,4.270067e-15,1.4768379e-09,2.9196767e-21,3.542967e-16,6.836833e-16,2.7838985e-17,1.6737744e-19,1.0477215e-18,6.3193894e-18,3.3930632e-15
whale_audio15_208.wav,2.3439374e-23,1.6003892e-25,6.9837496e-25,0.99997616,6.623555e-14,2.3806868e-05,4.6235207e-17,6.189277e-14,1.2700713e-24,3.6125684e-15,1.01669053e-19,3.7320763e-25,7.8438866e-28,1.1197982e-19,7.7278497e-35,1.5043751e-30
whale_audio15_211.wav,0.0,0.0,0.0,1.0,1.381145e-39,7.489353e-35,6.5579115e-38,1.1405718e-32,0.0,2.7e-44,0.0,1.96e-43,0.0,0.0,0.0,4.117e-42
whale_audio15_216.wav,1.3292601e-37,0.0,0.0,1.0,6.876393e-35,7.994426e-27,9e-44,5.8818892e-36,0.0,3e-45,1.42539e-40,0.0,0.0,1.8e-43,6.11118e-37,2.6940734e-38
whale_audio15_220.wav,1.3897129e-31,2.3480205e-38,1.9893231e-36,1.0,2.3161846e-35,7.2053696e-38,1.4311977e-25,7.568388e-28,8.5759045e-37,4.382187e-35,2.1438041e-28,6.1842404e-34,5.855408e-35,2.991628e-37,1.5071487e-33,1.9624835e-35
whale_audio15_222.wav,0.0,0.0,0.0,1.0,7e-45,0.0,1e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio15_227.wav,0.0,0.0,0.0,1.0,0.0,9.5e-44,1.1683798e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio15_231.wav,0.0,0.0,0.0,1.0,9.193e-42,4.56881e-40,0.0,3.666998e-38,0.0,0.0,0.0,0.0,3e-45,0.0,7.16595e-40,1.3756935e-38
whale_audio15_246.wav,7.7404e-41,0.0,6e-45,1.0,1.4596949e-37,2.34921e-32,6.14219e-40,1.3352525e-36,0.0,4.4369324e-38,1.65e-43,3.2e-44,0.0,0.0,2.1079497e-38,0.0
whale_audio15_248.wav,3.6893234e-37,2.4345343e-37,1.5879292e-34,1.0,4.008158e-31,6.4883863e-38,8.869394e-21,1.5078533e-29,6.19977e-38,1.293993e-29,4.4342096e-30,6.97746e-36,1.6880441e-31,6.626137e-37,8.253654e-39,4.783922e-39
whale_audio15_251.wav,1.2324294e-24,1.6846269e-25,2.6670243e-25,1.0,2.6446137e-18,5.1961852e-18,1.1076822e-12,4.160741e-23,3.5296346e-26,2.0230029e-21,1.894818e-21,1.3572269e-21,1.1507812e-24,2.6673004e-24,3.0051822e-22,5.2747314e-26
whale_audio15_261.wav,2.5360193e-37,5.814e-42,4.022e-42,1.0,1.984972e-36,7.2658795e-36,3.4167605e-19,2.3399341e-33,1.530236e-39,7.659115e-37,3.08255e-40,1.840964e-39,1.0734563e-32,1.8594725e-37,9.454289e-28,2.9304923e-34
whale_audio15_262.wav,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio15_263.wav,0.0,2.933e-42,3.5e-44,1.0,3.853725e-24,8.61015e-40,4.410559e-37,7.5940023e-23,0.0,1.0217638e-37,1.19195774e-32,2.704004e-34,8e-45,2.7833e-41,1.28e-43,1e-45
whale_audio15_269.wav,2.38135e-39,3e-45,0.0,1.0,3.89516e-40,1.985439e-31,6.12034e-40,7.4732e-35,7.288e-42,1.7638666e-38,1e-45,1.2251739e-38,6.6590493e-38,1.141966e-39,4.5976368e-24,5.6978975e-37
whale_audio15_271.wav,5.985719e-20,2.125497e-22,1.2766842e-23,1.0,5.517709e-21,1.0736811e-18,5.0844176e-19,4.4912148e-18,4.5703953e-23,9.91013e-20,1.07910824e-20,9.536661e-20,6.410792e-22,6.0347314e-22,8.4708144e-16,5.059056e-18
whale_audio15_275.wav,4.355165e-31,1.1648043e-31,2.765893e-32,1.0,0.0,7.3648245e-38,1.5432947e-27,0.0,3.9947e-41,4.588e-42,3.5985637e-26,2.843e-42,0.0,0.0,2.98634e-28,5.3359325e-33
whale_audio15_284.wav,0.00010032902,7.0969916e-05,3.8859314e-05,0.99772006,0.00014396601,9.419918e-05,0.00020228092,0.0002366474,2.744769e-05,9.81908e-05,0.00065351033,0.00020125513,2.558889e-05,5.0547525e-05,0.00012112683,0.00021496764
whale_audio15_29.wav,0.00012191351,0.00015050879,0.00010552809,0.986294,0.001205075,0.0008262931,0.0003853111,0.0018719158,0.0001891703,0.0058792667,0.00075809914,0.00054650847,0.00053113943,0.00035081722,0.00049694395,0.0002874806
whale_audio15_297.wav,0.0,0.0,0.0,1.0,5.33989e-40,0.0,0.0,1.2531972e-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio15_300.wav,9.586289e-05,1.1034375e-05,1.871698e-05,0.997855,0.000101891674,0.00025959068,0.00011175977,0.0004769941,2.0782816e-05,0.00041041904,0.00030286657,2.4312569e-05,1.6538326e-05,4.1969033e-05,0.00018738315,6.483933e-05
whale_audio15_301.wav,4.563527e-39,4.394263e-39,1e-45,1.0,4.7668948e-15,1.1383842e-19,4.118376e-37,1.4916903e-30,5.566094e-38,1.1982134e-23,3.1467565e-33,9.3627e-35,2.7726e-41,5.573318e-38,1.1990343e-34,4.1906645e-34
whale_audio15_303.wav,0.0,0.0,0.0,1.0,3.4e-44,3.555e-41,0.0,7.22e-43,0.0,1e-44,5.7e-44,0.0,0.0,0.0,0.0,0.0
whale_audio15_32.wav,4.323761e-32,1.8144363e-24,5.677225e-28,1.0,5.1302516e-30,4.4525595e-33,1.7387742e-23,3.5045533e-29,2.4493076e-30,1.4656123e-33,6.962425e-32,4.4799888e-26,5.5845595e-29,2.1294526e-34,1.2625711e-23,3.8554335e-15
whale_audio15_320.wav,1.0059413e-31,1.2331324e-28,5.266458e-22,1.0,1.7467409e-13,2.5806243e-17,2.7017219e-14,3.8743986e-20,9.781326e-31,1.6672029e-21,1.3221866e-27,1.6189461e-26,3.5944478e-26,2.1444606e-26,1.02713e-36,2.7259894e-28
whale_audio15_321.wav,9.6047406e-05,4.953668e-05,2.2789141e-05,0.006987265,0.002889518,0.98311806,0.0017080192,0.0009818873,4.441117e-05,0.0024974914,0.00018558132,0.00053616706,3.882902e-05,0.00062330824,0.00012592666,9.5317046e-05
whale_audio15_340.wav,2.0091432e-37,3.7412512e-37,5.6767477e-36,1.0,5.3504663e-25,5.4435867e-24,9.332182e-19,3.4846214e-23,7.0627483e-37,1.2448646e-26,1.4013194e-29,1.5416373e-32,1.2043543e-30,7.213037e-32,2.0702333e-37,6.688027e-36
whale_audio15_345.wav,0.0017704266,0.00013045907,0.00014098054,0.7709965,0.00035841978,0.0019334587,0.002435029,0.00030730054,0.000105491716,0.000111795496,0.21912922,0.0003463383,0.00027135696,0.0005137195,0.00051663816,0.00093301525
whale_audio15_35.wav,8.532208e-23,6.7577195e-17,2.446633e-18,1.0,1.679343e-14,1.5568092e-15,1.1597521e-12,7.5202355e-22,8.1809384e-22,1.7728548e-20,2.669753e-17,8.966381e-21,2.7964068e-23,2.2203817e-24,1.1372465e-20,1.2379301e-21
whale_audio15_352.wav,1.6013504e-24,1.1364244e-13,2.3420532e-16,1.0,1.11901815e-26,1.1558728e-22,2.4010707e-09,4.276042e-26,1.6868287e-22,2.618982e-26,2.5653915e-13,4.2339604e-23,3.0362946e-22,5.209845e-24,4.645061e-23,1.7212848e-24
whale_audio15_359.wav,1.5722969e-30,7.8945434e-26,9.507401e-24,1.0,9.9931e-23,5.898631e-28,2.1482805e-22,2.9785934e-27,2.4730206e-32,1.0889912e-28,1.0386754e-27,6.037255e-25,5.88634e-34,3.4209504e-32,5.665978e-27,7.813079e-27
whale_audio15_36.wav,0.0,0.0,3.4e-44,1.0,5.4447346e-37,4.0185087e-38,2.5247611e-32,2.191873e-36,0.0,1e-45,5.704328e-32,2.73e-43,8.945098e-36,4e-45,1.14e-43,1.113081e-39
whale_audio15_361.wav,0.0016954042,0.0016929524,0.0017111027,0.284795,0.024762562,0.22522132,0.4392242,0.0005836929,0.002189736,0.002333216,0.0006508231,0.0035465506,0.0013299672,0.002944921,0.00531268,0.0020058411
