whale_audio12_360.wav,0.9816473,3.9719579e-13,0.018352749,2.6803034e-27,1.3877054e-25,2.7569774e-29,4.978143e-24,2.409632e-33,8.479945e-30,2.936077e-35,3.4615876e-29,8.735189e-37,4.3401e-41,4.5542164e-37,7.666653e-25,8.710249e-26
whale_audio12_361.wav,0.0,1.0,1.5039646e-21,3.341118e-32,5.289107e-30,7.908376e-34,2.515074e-30,0.0,1.73416e-35,9.2e-43,5.423484e-38,3e-45,0.0,0.0,7.41801e-36,1.3640641e-34
whale_audio12_363.wav,6.980211e-26,1.0,1.6356217e-16,3.639048e-36,1.0387505e-35,9.839257e-31,1.9480624e-31,3.3572968e-37,1.0215521e-17,1.1872619e-38,9.921759e-32,2.2e-44,8.9514945e-33,4.20426e-40,1.0233387e-24,5.748911e-18
whale_audio12_371.wav,1.6648078e-20,1.0,1.775385e-21,2.3120505e-30,5.3938365e-30,4.6760034e-27,8.652824e-24,2.4293489e-29,3.204504e-32,6.822144e-37,5.0736505e-32,2.2063906e-32,9.915716e-37,7.111084e-30,1.4836641e-25,9.2684734e-17
whale_audio12_377.wav,1.1890724e-27,1.0,1.5415264e-16,1.4139385e-36,4.6390073e-37,1.514562e-31,7.109702e-22,1.544063e-39,6.3380594e-23,1.08477085e-35,3.3611145e-30,6.616193e-27,3.374034e-39,1.35842e-40,3.3184064e-17,1.234533e-16
whale_audio12_382.wav,2.6858723e-32,1.0,4.3025807e-19,1.4833396e-35,1.0132634e-37,5.6086913e-34,2.2459482e-30,4.409703e-36,6.424232e-37,9.578329e-36,5.1449454e-32,1.2116918e-28,1.30462e-40,6.46e-43,5.5832627e-28,7.995279e-27
whale_audio12_383.wav,3.40883e-40,1.0,5.1009696e-34,0.0,0.0,0.0,1.505e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.715186e-35,1.3708333e-29
whale_audio12_385.wav,2.5446933e-29,1.0,4.0167992e-27,5.617666e-33,3.9016855e-29,2.053424e-31,2.3974298e-30,1.0620295e-28,3.3150334e-29,7.061762e-34,3.677884e-30,3.599938e-33,1.8152672e-24,3.0122e-41,5.142256e-10,2.9795465e-28
whale_audio12_387.wav,4.130409e-31,1.0,6.294221e-19,6.506656e-30,2.1667832e-36,5.931247e-24,5.7381694e-20,3.5e-44,2.1315935e-31,2.4785877e-36,3.8950043e-24,5.4869816e-28,1.37e-42,2.5e-44,4.1615525e-22,1.3798348e-16
whale_audio12_396.wav,1.9698058e-33,1.0,2.4555292e-11,1.6896443e-28,2.8263847e-36,2.1167324e-31,2.3489276e-21,0.0,1.0973678e-38,1.0370593e-36,1.7122798e-24,2.9624325e-36,3.2197374e-38,0.0,1.4280436e-20,5.544221e-17
whale_audio12_410.wav,2.5195707e-22,0.01799337,0.9820066,2.1778454e-23,3.6075e-41,1.5839718e-29,2.6826243e-20,2.92804e-40,7.339522e-26,6.9502625e-36,1.1671873e-19,9.579096e-30,0.0,1e-45,6.903408e-30,5.1726503e-27
whale_audio12_412.wav,0.6027269,0.39727107,1.9853721e-06,8.417117e-30,1.0763299e-32,1.0852924e-26,4.475135e-26,1.2812982e-24,1.1604188e-21,3.4899553e-37,5.5993655e-27,5.3965e-41,8.248e-42,2.5899157e-37,2.8074875e-24,1.2660719e-30
whale_audio12_419.wav,0.0,6.575011e-05,0.9999342,3.3548919e-34,6e-45,1.223e-42,1.33478795e-36,0.0,1e-44,0.0,1.8625306e-37,0.0,0.0,0.0,1.85e-43,4.4466e-41
whale_audio12_420.wav,8.011599e-23,2.7553358e-13,1.0,1.712134e-34,4.4014973e-38,8.110322e-34,1.1297617e-20,4.9820467e-26,8.8216325e-32,4.4518124e-33,1.5810073e-13,1.5751495e-21,2.9418234e-29,1.4745625e-33,2.6587136e-26,1.7995783e-20
whale_audio12_421.wav,2.4178767e-28,1.0,8.448919e-27,1.4903614e-35,0.0,2.919027e-39,5.62804e-28,8.1197785e-38,3e-45,2.598515e-39,1.7515193e-27,6.0851924e-38,0.0,0.0,1.3460416e-16,1.3240717e-16
whale_audio12_424.wav,1.8249e-41,7.173011e-11,1.0,0.0,0.0,0.0,2.1e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2401373e-36,9.6639e-40
whale_audio12_428.wav,4.717226e-10,0.9999832,1.682235e-05,1.6737971e-12,4.269569e-24,2.0196616e-13,5.14393e-12,4.3039225e-18,1.0532834e-08,1.1611495e-19,8.1703286e-13,3.058008e-19,1.8243732e-23,1.2398734e-24,5.0889506e-19,2.7624947e-16
whale_audio12_433.wav,7.5157915e-19,0.0003178913,0.99968207,5.4344707e-24,1.6374181e-30,5.0689463e-23,2.47433e-16,1.9214138e-34,3.4837908e-09,4.4383874e-28,1.4129582e-17,1.7109496e-27,9.437195e-36,1.8181036e-34,2.7704375e-19,5.765966e-26
whale_audio12_442.wav,0.0,1.0,2.8370564e-29,9.333e-42,3.132054e-38,9.8337e-40,1.8674e-41,0.0,2.487e-42,0.0,3.5e-44,0.0,3e-45,0.0,2.34e-43,1.83576e-40
whale_audio12_445.wav,3.7309097e-19,1.0,6.5022545e-14,1.57052e-39,0.0,4.0178e-41,7.2179237e-28,0.0,3e-45,0.0,2.5248819e-28,3.749697e-36,0.0,0.0,5.4742846e-38,1.6034964e-31
whale_audio12_449.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_450.wav,3.4786732e-37,1.0,1.7054274e-33,1.1355335e-36,9.91922e-40,3.7936989e-34,3.646535e-30,6.3476444e-37,1.07340965e-35,1.33761e-40,1.3941852e-29,5.104541e-38,2.3845517e-37,0.0,2.578559e-31,7.5954045e-35
whale_audio12_457.wav,0.0,1.0,2.7739506e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2100341e-27,0.0,0.0,0.0,0.0,1.604e-42
whale_audio12_459.wav,0.0,1.0,2.840379e-23,0.0,0.0,0.0,3.50896e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-45,7.27457e-40
whale_audio12_472.wav,8e-45,1.0,2.9336431e-36,2.2100852e-35,2.5267355e-25,1.413442e-29,1.363015e-39,0.0,4.1505956e-38,4.906e-42,6.0862867e-37,1e-45,3.0046497e-33,7e-45,8.368759e-27,1.8013142e-37
whale_audio12_475.wav,0.0,1.0,5.143561e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1e-45,0.0,0.0,0.0,3.224605e-38,9.587977e-29
whale_audio12_482.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6e-44
whale_audio12_484.wav,5.1079694e-38,1.0,1.10929645e-29,3.6e-44,0.0,2.12e-43,7.6e-44,0.0,0.0,0.0,1.314e-42,0.0,0.0,0.0,4.734505e-17,4.4642122e-32
whale_audio12_485.wav,5.203e-42,1.0,7.1573e-41,7e-45,0.0,1.11e-43,0.0,0.0,0.0,0.0,2.3491e-41,0.0,0.0,0.0,6.2861325e-27,3.5358497e-32
whale_audio12_488.wav,4.639598e-34,1.0,1.6179393e-19,9.147588e-36,3.821e-42,1.391482e-35,4.498533e-27,5.886992e-26,7.430204e-39,1.9597137e-37,3.5004572e-26,7.0154566e-31,1.4186995e-27,5.95185e-40,1.9649397e-21,6.736614e-17
whale_audio12_506.wav,0.0,1.0,1.2076e-41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.132977e-35
whale_audio12_507.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_508.wav,0.0,1.0,3.9889186e-26,3.0122e-41,1e-45,1.3727e-41,1.392386e-33,2.1870761e-31,0.0,6e-45,6.6081924e-36,6.5147257e-38,2.481228e-35,0.0,1.2239683e-31,1.6451529e-30
whale_audio12_510.wav,0.0,1.0,3.5427401e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-45
whale_audio12_511.wav,7.6e-44,1.0,3.0645944e-22,1.8890062e-38,2.067e-42,1.3008915e-38,1.1522344e-33,9.99686e-40,1.1e-44,1.194e-42,1.9303426e-34,2.0248832e-32,0.0,0.0,2.0484e-41,1.735525e-33
whale_audio12_512.wav,2.2222273e-33,1.0,3.235959e-20,8.901457e-29,2.7084611e-21,2.081178e-28,6.957365e-29,4.9550657e-30,4.857834e-31,7.172983e-30,1.3234401e-24,1.0060258e-31,5.682746e-37,1.2506474e-34,3.304756e-29,1.3241033e-29
whale_audio12_514.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_517.wav,7e-45,1.0,3.7297364e-30,1.77669e-39,3.673e-42,9.515565e-39,3.904907e-34,0.0,3.622e-42,6e-45,3e-45,1.051952e-38,0.0,0.0,1.515e-42,2.8365566e-38
whale_audio12_520.wav,1.2401112e-25,1.0,1.8641976e-20,7.614544e-37,6.852325e-36,4.569341e-34,3.3960786e-31,1.1949701e-27,1.2601816e-35,2.9623873e-36,2.1286627e-21,1.7797302e-30,4.441819e-34,2.5287824e-38,5.7174864e-32,8.1262696e-27
whale_audio12_525.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_528.wav,1.5e-44,1.0,3.9072218e-24,8.4e-44,3.9964e-41,1.368e-42,5.1726876e-34,8.015845e-39,1.6675128e-38,1.2312e-40,1.2819646e-38,7.248e-42,1.6513e-41,0.0,6.2340815e-32,4.511276e-38
whale_audio12_536.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_542.wav,6.69345e-25,1.0,7.629351e-20,7e-43,1.469941e-39,4.745e-42,2.1912043e-36,0.0,6.389945e-36,0.0,7.131514e-37,0.0,0.0,5.318e-42,9.957146e-22,2.8647908e-20
whale_audio12_552.wav,2.350183e-13,0.99955946,9.40568e-19,8.1018064e-18,1.103701e-15,1.6437994e-13,0.00038900317,1.4012255e-22,2.9353905e-24,2.1100879e-21,1.1754386e-05,5.1020167e-24,1.5427924e-18,4.834632e-20,1.4974175e-11,3.9629726e-05
whale_audio12_56.wav,3.138977e-39,1.0,1.107228e-39,0.0,0.0,0.0,1.920831e-33,2.3090642e-36,1.7e-44,0.0,1.3713175e-32,1.15261e-40,2.5630813e-33,0.0,1.6853164e-23,4.7491064e-38
whale_audio12_561.wav,4.149236e-22,1.0,3.043342e-24,5.077058e-39,9.4e-44,2.878e-42,5.556358e-30,1.5342834e-28,6.3371434e-37,1.8604e-41,1.06479305e-26,7.0242705e-30,7.869941e-35,1e-45,4.9053097e-27,1.3329458e-23
whale_audio12_575.wav,0.0,1.0,4.15303e-40,0.0,0.0,0.0,5.518061e-38,0.0,1.2618213e-36,0.0,4.8912e-41,0.0,0.0,0.0,1.1149e-40,7.1e-44
whale_audio12_577.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_578.wav,1.5725816e-34,1.0,1.1251503e-29,2.34e-43,1.0588849e-38,4.8453e-41,6.536596e-34,1.5807115e-36,2.568869e-39,1e-45,3.110988e-39,6e-45,9.8e-44,0.0,2.1513954e-31,3.8563445e-38
whale_audio12_593.wav,1.9015903e-34,1.0,4.695858e-29,0.0,0.0,0.0,5.2e-44,5.3e-44,0.0,0.0,1.5474452e-34,0.0,0.0,0.0,1.805509e-39,3.469162e-35
whale_audio12_594.wav,2.9896187e-23,1.0,1.6791772e-28,5.16356e-40,0.0,3.05364e-40,1.20754575e-32,9.1833e-40,5.080707e-37,9.2e-44,8.738785e-21,4.3e-44,1.193e-42,0.0,6.135671e-26,3.5765924e-22
whale_audio12_607.wav,4.51e-42,1.0,7.478219e-35,0.0,1.8e-44,3.3e-43,1.2986504e-38,0.0,0.0,0.0,2.1914025e-38,0.0,0.0,0.0,6.865845e-23,1.4920011e-18
whale_audio12_61.wav,1.8461904e-31,1.0,9.480138e-30,1.2968369e-33,1.16e-42,9.760848e-34,1.12663e-25,2.5240844e-34,6.6727637e-28,3.0339804e-36,3.308124e-21,7.668837e-33,3.4704202e-27,0.0,5.429661e-20,7.107061e-25
whale_audio12_62.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_66.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_74.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio12_79.wav,1.5671834e-37,1.0,5.639991e-35,2.151e-41,3.013403e-36,2.205752e-39,6.334318e-29,5.51422e-40,1.1683251e-37,2.2e-44,2.432521e-36,8e-45,3.1e-44,0.0,3.1e-44,2.788173e-38
whale_audio12_8.wav,3.0102743e-31,1.0,1.552037e-21,7.941483e-33,2.6678478e-33,5.372211e-31,7.7776243e-29,1.5588e-41,1.2380617e-22,7.45e-43,5.1949026e-31,8e-45,1.469706e-39,0.0,3.477891e-29,2.9202864e-23
whale_audio12_82.wav,3.9998752e-33,1.0,1.2679976e-36,3.699841e-35,3.1596238e-35,1.2795006e-33,2.529625e-28,3.6589374e-37,1.795e-41,2.464e-41,8.7953555e-32,1.67223e-40,7.36672e-40,0.0,3.73343e-34,1.21118e-40
whale_audio12_83.wav,0.0,1.0,0.0,0.0,1e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32e-43
whale_audio12_84.wav,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4e-45,0.0
whale_audio13_10.wav,5.6e-44,1.3101256e-14,1.0,0.0,0.0,0.0,2.9325496e-34,2e-44,7.5041017e-37,5.87e-43,1.3241859e-34,1.5588749e-33,0.0,0.0,1.8946662e-36,0.0
whale_audio13_102.wav,0.0,4.91499e-36,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_104.wav,5.562698e-21,0.0016058468,0.9983942,4.469e-42,6.174539e-36,3.37158e-40,3.7491877e-31,2.2216422e-31,2.0927043e-27,0.0,1.5656628e-31,0.0,0.0,0.0,1.9123578e-38,1.8535868e-28
whale_audio13_108.wav,3.70728e-40,5.788139e-28,1.0,4e-45,4.3820154e-37,0.0,1.29e-43,8.251395e-37,0.0,0.0,8.652404e-37,1.572176e-39,0.0,0.0,1.2656502e-34,7.468207e-14
whale_audio13_113.wav,1.03334274e-16,3.0525894e-06,0.9999969,3.8253348e-28,3.473914e-30,7.253916e-30,3.099663e-18,6.506197e-35,5.592578e-22,9.991004e-32,3.3298488e-16,1.6129802e-26,3.7936001e-34,3.9065258e-38,4.6848935e-14,2.0920318e-25
whale_audio13_116.wav,1.71236e-40,1.943946e-20,1.0,1.97334e-40,9.036692e-39,1.08e-43,4.3155548e-32,4.2e-44,7.3971317e-35,1e-45,4.870876e-32,0.0,0.0,0.0,3.247e-42,0.0
whale_audio13_125.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_128.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_129.wav,0.0,1.53e-43,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9694822e-22
whale_audio13_147.wav,8.76e-43,0.0,1.0,3.2e-44,0.0,0.0,5.009925e-35,0.0,0.0,0.0,4.0973332e-36,0.0,0.0,0.0,0.0,8.1e-43
whale_audio13_153.wav,3.697531e-33,7.791106e-29,1.0,7.654366e-34,1.8952978e-33,4.6938e-41,3.1945992e-21,2.2632185e-37,1.5613848e-35,2.4554e-41,1.0156071e-32,3.4e-44,1e-45,0.0,3.625975e-39,5.7221864e-29
whale_audio13_159.wav,0.0,0.0,1.0,0.0,0.0,0.0,7e-45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1e-44
whale_audio13_16.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_166.wav,8.692386e-25,2.8250782e-30,1.0,3.994e-42,1.4e-44,1.1e-43,3.976407e-30,3.62e-43,1.3032428e-35,4e-45,3.437279e-30,7.7e-44,0.0,0.0,1e-44,5.2011897e-23
whale_audio13_169.wav,2.1020471e-15,3.4907445e-20,0.9503772,2.4072216e-25,3.0177595e-22,5.0283038e-27,3.0582573e-18,5.1927888e-20,8.993072e-26,8.498417e-31,4.7740793e-15,1.5698355e-34,8.93361e-40,2.83563e-34,1.2158985e-08,0.049622837
whale_audio13_176.wav,1.4246099e-28,1.2010183e-31,1.8506322e-09,1.172041e-19,2.1353443e-32,1.0818505e-25,1.8009992e-21,5.7167e-41,0.0,4.9366e-41,2.629479e-22,4.3206893e-34,0.0,2.0382e-40,1.2206681e-22,1.0
whale_audio13_179.wav,0.0,8.46684e-40,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_184.wav,1.36677e-40,2.8191234e-16,1.0,1.9611599e-34,3.1512e-41,1.5814263e-32,5.2870167e-27,0.0,8.1514055e-15,3.597e-42,2.8084877e-30,1.42e-43,0.0,1e-45,2.008996e-31,1.9195317e-36
whale_audio13_191.wav,4.75259e-40,3.9343105e-15,1.0,3.34e-43,1.03704e-40,1.51e-43,7.8987194e-36,0.0,1.4e-44,1e-44,1.16728e-40,0.0,5.6e-44,0.0,8.200471e-36,5.2464787e-25
whale_audio13_197.wav,1.4564174e-24,1.13198684e-29,1.0,1.205e-42,2.1202423e-36,3.68577e-40,1.9659388e-34,0.0,4.768072e-39,0.0,3.9315e-40,0.0,0.0,0.0,4.813127e-36,9.1376113e-29
whale_audio13_199.wav,1.0,1.7974058e-25,1.7462982e-24,1.261e-42,9.701476e-37,3.31682e-40,6.323262e-36,8.8554363e-35,1.29e-43,0.0,1.268e-42,0.0,0.0,9.9838e-41,3.8e-44,2.6518888e-32
whale_audio13_20.wav,0.0,6.06794e-07,0.9999994,0.0,0.0,0.0,1.39e-43,0.0,0.0,0.0,1.8251444e-34,4.6518e-41,0.0,0.0,0.0,2.437e-42
whale_audio13_200.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8e-44
whale_audio13_201.wav,1.71e-43,0.9999999,1.3532606e-07,0.0,0.0,0.0,9.874945e-30,0.0,3.44907e-32,0.0,7.4173447e-32,0.0,0.0,0.0,1.5160928e-32,1.6997919e-38
whale_audio13_203.wav,7.67e-43,5.1990245e-24,1.0,0.0,0.0,0.0,1.079e-42,0.0,0.0,0.0,4.28947e-40,0.0,0.0,0.0,0.0,3.642e-42
whale_audio13_204.wav,0.0,0.0,1.0,0.0,0.0,0.0,8.3e-44,3.42e-43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_210.wav,1.070587e-37,8.633535e-24,1.0,2.3183214e-37,2.3496e-41,1.1452597e-38,3.9512737e-24,0.0,1.896638e-39,0.0,3.6066144e-35,2.5e-44,0.0,0.0,2.2276009e-32,1.7080078e-38
whale_audio13_213.wav,0.0,1.8638255e-15,1.0,3.2229568e-38,8.2824436e-33,1.3228e-41,1.7498771e-26,0.0,2.3442358e-37,3.3e-43,6.318888e-39,8.7e-44,0.0,0.0,3.1160506e-37,7.8649406e-32
whale_audio13_216.wav,3.150665e-30,3.6993423e-15,1.0,3.8764094e-20,2.8493775e-29,9.839512e-25,5.572033e-19,8.338984e-37,6.414413e-22,2.7281804e-31,1.8735938e-20,4.1385798e-38,1.0978e-41,4.324954e-37,3.4308776e-20,4.9605267e-17
whale_audio13_217.wav,0.0,2.3909161e-24,1.0,7.718741e-38,5.8e-43,1.1125e-41,3.1506616e-32,0.0,8.69573e-34,0.0,4.0103826e-35,0.0,0.0,0.0,4.19e-43,3.881387e-39
whale_audio13_218.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_220.wav,0.0,0.0,1.0,0.0,5.5394714e-37,0.0,4.232e-42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_227.wav,2.5998261e-37,2.2324781e-22,1.0,0.0,0.0,0.0,6.79468e-33,0.0,8.1e-44,0.0,8.032904e-29,0.0,0.0,0.0,0.0,3e-45
whale_audio13_228.wav,2.8726874e-38,2.4994585e-20,1.0,6.4599833e-31,8.465588e-37,3.1535234e-32,1.4604302e-22,4.3e-44,7.3e-44,1.5298756e-37,2.929259e-29,2.5079e-36,0.0,2.6144174e-36,2.5498833e-28,2.071826e-25
whale_audio13_235.wav,2.7502e-41,0.9999988,1.1515885e-06,1.988566e-39,3e-45,7.042101e-38,7.755859e-24,0.0,8.5506936e-33,7e-45,2.27321e-29,1.90271e-40,1e-45,0.0,2.6182654e-22,5.993493e-31
whale_audio13_237.wav,1e-45,1.1783742e-36,1.0,3.86827e-40,1e-45,0.0,1.8741191e-24,3.1049e-41,5.0575627e-36,0.0,6.734202e-31,0.0,0.0,0.0,0.0,6.189433e-34
whale_audio13_242.wav,0.0,1.994981e-39,1.0,0.0,0.0,0.0,9.06227e-40,0.0,0.0,1.3e-44,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_245.wav,3.16305e-40,4.41117e-27,1.0,1.59393e-40,1.21e-42,1e-45,1.5408608e-25,1e-45,2.3196561e-38,0.0,8.7012466e-32,3e-44,6e-45,1.484e-42,1.8615734e-37,3.019041e-36
whale_audio13_251.wav,4e-44,4.720005e-25,1.0,8.739464e-33,7.813813e-37,8.8193847e-38,1.1574692e-31,0.0,4.3928654e-35,1.051e-42,4.2415734e-31,9.57e-43,0.0,0.0,4.7896462e-36,1.1e-44
whale_audio13_262.wav,2.0123264e-22,3.2323102e-18,1.0,1.15282e-40,7.884348e-39,9.801496e-31,3.5012503e-23,4.819316e-37,5.4136505e-36,6.86387e-40,2.9883785e-29,1.47e-43,0.0,4.849961e-39,5.489986e-39,9.143264e-28
whale_audio13_264.wav,1.69e-42,7.045166e-25,1.0,2.6094778e-34,3.039153e-39,5.65e-42,3.9560642e-34,4.5e-44,0.0,0.0,9.813288e-37,0.0,0.0,0.0,0.0,2.1501743e-37
whale_audio13_268.wav,2.3914226e-35,9.092163e-15,1.0,1.3137948e-28,7.217017e-35,1.7500045e-33,2.981754e-27,5.2845786e-34,5.038148e-38,1.96099e-40,1.1374805e-28,7.131e-42,3e-44,0.0,6.218814e-38,9.221627e-27
whale_audio13_272.wav,2.0569921e-30,1.8187678e-16,1.0,1.7709495e-34,6e-45,1.2973868e-32,3.7896843e-23,1.1950954e-31,2.7260207e-28,5.701159e-37,1.7140457e-15,4.881516e-39,3.4367e-41,6e-45,1.8780682e-33,9.642085e-35
whale_audio13_274.wav,9.772898e-31,1.8407671e-10,1.0,0.0,0.0,4e-45,8.688228e-21,6.3417e-41,3.934988e-29,2.75e-43,1.1765842e-25,3.5e-43,1e-45,0.0,7.255e-42,2.5736626e-33
whale_audio13_29.wav,0.0,1.5832063e-33,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.781018e-37,0.0,0.0,0.0,0.0,0.0
whale_audio13_293.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_301.wav,3.3611103e-25,3.343781e-18,1.0,1.4768687e-28,6.6514834e-38,2.306018e-29,9.9283156e-23,6.604737e-37,3.6417297e-35,7.2185516e-37,1.1861084e-14,2.5833671e-36,0.0,7.8e-44,3.332673e-35,5.117202e-35
whale_audio13_315.wav,1.5023121e-30,5.846784e-08,1.0,1.620845e-39,9.04444e-40,6.17e-43,7.136605e-29,0.0,3.3051e-41,4e-44,1.7428459e-37,3.2230024e-33,0.0,0.0,1.8274184e-32,2.6804978e-25
whale_audio13_330.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.2e-44,0.0,0.0,5.276e-42,0.0,0.0,0.0,0.0,9.0738e-41
whale_audio13_332.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_336.wav,9.816815e-28,6.54437e-22,1.0,6.613018e-26,1.1528721e-25,2.1855126e-27,4.331055e-18,2.055101e-31,3.094136e-23,1.1244171e-28,5.119408e-20,6.138207e-31,9.30213e-38,1.80015e-33,2.7357348e-32,3.265364e-25
whale_audio13_348.wav,1.6025478e-32,4.072836e-36,1.0,1.032e-41,1.6393449e-38,3e-45,8.652318e-34,1.09187e-35,7.54487e-40,3.7545e-41,6.818093e-35,1.813e-42,0.0,0.0,1.0679367e-35,7.231993e-32
whale_audio13_351.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1e-44,0.0,0.0,0.0,0.0,0.0
whale_audio13_40.wav,0.0,1.3574034e-28,1.0,1.70724e-40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_41.wav,1.0354902e-28,6.534618e-14,1.0,9.057959e-30,8.886239e-33,2.379004e-34,5.172847e-26,9.869451e-22,3.4002632e-25,2.718374e-31,1.7821424e-22,1.04543186e-22,2.2574036e-25,3.639444e-32,4.420001e-10,6.2506606e-23
whale_audio13_42.wav,1.617823e-33,4.5989193e-12,1.0,8.38753e-32,1.8336271e-31,2.710238e-29,6.257426e-26,1.2050179e-27,2.872374e-20,1.4677895e-32,2.935044e-20,8.1505264e-32,2.5384255e-25,2.1696898e-33,4.738837e-19,4.78999e-30
whale_audio13_43.wav,2.83177e-40,5.0727924e-27,1.0,1.50341e-40,3.4146555e-38,3.774e-42,4.1360988e-32,4.734e-42,2.0708174e-30,3.7220054e-37,1.4909297e-28,3.8148e-41,0.0,6e-45,2.1268131e-35,3.140653e-39
whale_audio13_47.wav,1.4705246e-27,0.0015804449,0.9984195,9.2182255e-20,3.0025177e-14,3.0813518e-21,3.0381131e-25,1.6421913e-20,1.5611361e-21,5.0153367e-15,1.2588453e-16,5.290824e-32,1.3347386e-38,1.2148551e-27,1.0131513e-17,6.929561e-22
whale_audio13_49.wav,6.255344e-29,0.013762732,0.9862373,1.3900006e-30,7.081084e-33,3.2081386e-32,1.0391732e-16,3.0107052e-28,6.269186e-33,3.2381063e-29,9.99359e-10,2.2221661e-13,2.2718704e-29,1.2616907e-38,2.6766587e-09,1.3235814e-25
whale_audio13_51.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_52.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_56.wav,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
whale_audio13_63.wav,1.6507473e-25,0.818984,0.17267126,1.4664875e-24,2.7411751e-28,6.666999e-27,2.8340478e-17,7.789828e-16,2.0259663e-25,1.703749e-21,0.008344801,2.1038178e-09,7.3846014e-25,6.5775803e-32,2.498976e-19,1.1733382e-21
